              PKA id           Time-step                   x                   y                   z      PKA=1,Recoil=2        recoil-level    recoil-energy-eV
                   1                   1       1283.10400000        459.03503323       2160.82344908                   1                   0       1915.76000000
                   1                   1       1284.70022335        458.47710866       2162.31954954                   1                   0       1882.12830000
                   1                   1       1286.60444730        458.03400010       2164.33327070                   1                   0       1800.02010000
                   1                   1       1288.40830455        458.05417444       2166.58430091                   1                   0       1757.77830000
                   1                   1       1290.46409161        458.28237709       2168.65670522                   1                   0       1745.69460000
                   1                   1       1292.43311322        458.56791453       2170.70677569                   1                   0       1734.65520000
                   1                   1       1294.23950869        458.76235120       2172.63674120                   1                   0       1422.81300000
                   1                   1       1296.71486165        457.95742452       2174.17659917                   1                   0       1411.12080000
                   1                   1       1299.00555129        457.19401674       2175.45997779                   1                   0       1333.94320000
                   1                   1       1301.41012364        456.92603969       2177.12246339                   1                   0       1315.70510000
                   1                   1       1303.83591846        456.51712723       2178.58473461                   1                   0       1299.74150000
                   1                   1       1306.14745904        455.89601354       2179.99758119                   1                   0       1246.89590000
                   1                   1       1308.54881878        454.75593411       2181.25392675                   1                   0       1232.54540000
                   1                   1       1310.64224908        453.65135845       2182.13940541                   1                   0        423.57086000
                   1                   1       1313.28328356        454.86167916       2182.26988005                   1                   0        408.51825000
                   1                   1       1315.76630896        456.15964047       2182.06163370                   1                   0        385.01361000
                   1                   1       1318.02211261        457.48922700       2181.37231356                   1                   0        320.03119000
                   1                   1       1319.47717949        459.43495706       2180.24235184                   1                   0        197.54910000
                   1                   1       1321.26742670        461.57447051       2180.78504532                   1                   0        165.61937000
                   1                   1       1322.51436304        463.78286935       2182.19538028                   1                   0        150.11201000
                   1                   1       1323.73563076        466.25344559       2182.85921465                   1                   0        131.56865000
                   1                   1       1325.24918748        468.60623865       2183.57885341                   1                   0        122.40987000
                   1                   1       1286.81624184        457.10411089       2164.13214531                   2                   1         68.77931200
                   1                   1       1287.33822984        455.06685033       2163.75932906                   2                   1         43.97784400
                   1                   1       1294.07479291        459.33515243       2173.06751373                   2                   1        296.34842000
                   1                   1       1293.68696107        461.26877784       2174.68279455                   2                   1        268.74756000
                   1                   1       1293.79747080        463.34446079       2176.17437606                   2                   1        131.81271000
                   1                   1       1292.08011178        464.45542992       2177.60304816                   2                   1         41.81731400
                   1                   1       1299.16288028        456.30749043       2175.02121723                   2                   1         66.56683300
                   1                   1       1299.58227615        454.38262639       2174.12852456                   2                   1         43.01362600
                   1                   1       1306.29274297        456.84685999       2180.48808847                   2                   1         43.19018600
                   1                   1       1310.77561519        453.17276962       2182.36321405                   2                   1        794.59418000
                   1                   1       1311.61794859        451.15674283       2183.36393195                   2                   1        316.80942000
                   1                   1       1318.89465333        456.97602867       2181.78125546                   2                   1         60.09226200
                   1                   1       1320.73370023        456.03146993       2182.55303692                   2                   1         44.33935900
                   1                   1       1319.49968421        459.58613348       2179.30715611                   2                   1        117.78313000
                   1                   1       1319.66300627        460.08163053       2177.08007684                   2                   1         87.57704200
                   1                   1       1325.95183487        471.58535545       2184.42111971                   2                   1        107.76335000
                   1                   1       1325.91606574        473.89089630       2185.01685041                   2                   1         90.59465000
                   1                   1       1294.51512349        463.88237047       2176.38663223                   2                   4        130.47812000
                   1                   1       1291.94585362        465.27203923       2178.17639312                   2                   4         87.28595000
